,ds,y
750362,08-11-2020,31.9
750363,09-11-2020,31
750364,10-11-2020,30.4
750365,11-11-2020,29.8
750366,12-11-2020,31
750367,13-11-2020,32.4
750368,14-11-2020,33.3
750369,15-11-2020,34.2
750370,16-11-2020,33.6
750371,17-11-2020,34.2
750372,18-11-2020,33.7
750373,19-11-2020,33.8
750374,20-11-2020,33.8
750375,21-11-2020,33.8
750376,22-11-2020,29.9
750377,23-11-2020,30.6
750378,24-11-2020,31.2
750379,25-11-2020,31.1
750380,26-11-2020,30.3
750381,27-11-2020,28.1
750382,28-11-2020,25.7
750383,29-11-2020,28.8
750384,30-11-2020,32.5
750385,01-12-2020,32.8
750386,02-12-2020,32.2
750387,03-12-2020,30.4
750388,04-12-2020,31.4
750389,05-12-2020,31.7
750390,06-12-2020,32
750391,07-12-2020,31.9
750392,08-12-2020,32.6
750393,09-12-2020,32.8
750394,10-12-2020,32.6
750395,11-12-2020,32.1
750396,12-12-2020,32.5
750397,13-12-2020,30.8
750398,14-12-2020,30.3
750399,15-12-2020,29.3
750400,16-12-2020,31
750401,17-12-2020,32.2
750402,18-12-2020,31.5
750403,19-12-2020,31.7
750404,20-12-2020,29.7
750405,21-12-2020,29.7
750406,22-12-2020,30.5
750407,23-12-2020,29.5
750408,24-12-2020,30.3
750409,25-12-2020,30.3
750410,26-12-2020,30.8
750411,27-12-2020,31.6
750412,28-12-2020,32.1
750413,29-12-2020,32.5
750414,30-12-2020,32.4
750415,31-12-2020,31.7
804496,01-01-2021,30.9
804497,02-01-2021,31.2
804498,03-01-2021,32.5
804499,04-01-2021,30.5
804500,05-01-2021,32.9
804501,06-01-2021,30.7
804502,07-01-2021,32.3
804503,08-01-2021,30.6
804504,09-01-2021,32
804505,10-01-2021,35.7
804506,11-01-2021,34.3
804507,12-01-2021,34.8
804508,13-01-2021,33.5
804509,14-01-2021,32.6
804510,15-01-2021,32.6
804511,16-01-2021,33.3
804512,17-01-2021,34
804513,18-01-2021,33.6
804514,19-01-2021,33.6
804515,20-01-2021,35.4
804516,21-01-2021,33.1
804517,22-01-2021,32.4
804518,23-01-2021,33.3
804519,24-01-2021,35
804520,25-01-2021,35.3
804521,26-01-2021,33.8
804522,27-01-2021,33.3
804523,28-01-2021,32.8
804524,29-01-2021,31.5
804525,30-01-2021,32.4
804526,31-01-2021,28.9
804527,01-02-2021,31.4
804528,02-02-2021,33.4
804529,03-02-2021,33.1
804530,04-02-2021,34.6
804531,05-02-2021,33
804532,06-02-2021,33.2
804533,07-02-2021,32
804534,08-02-2021,31
804535,09-02-2021,31.8
804536,10-02-2021,32.8
804537,11-02-2021,34.1
804538,12-02-2021,35.5
804539,13-02-2021,35.5
804540,14-02-2021,34.8
804541,15-02-2021,35.6
804542,16-02-2021,35.1
804543,17-02-2021,34.3
804544,18-02-2021,32.7
804545,19-02-2021,28.1
804546,20-02-2021,24.9
804547,21-02-2021,32.5
804548,22-02-2021,33.7
804549,23-02-2021,35.3
804550,24-02-2021,35.5
804551,25-02-2021,37
804552,26-02-2021,37.8
804553,27-02-2021,38.1
804554,28-02-2021,38
804555,01-03-2021,37.8
804556,02-03-2021,38.3
804557,03-03-2021,38.1
804558,04-03-2021,37.6
804559,05-03-2021,38
804560,06-03-2021,37.4
804561,07-03-2021,37.6
804562,08-03-2021,38.6
804563,09-03-2021,38.2
804564,10-03-2021,37.2
804565,11-03-2021,37.3
804566,12-03-2021,37.6
804567,13-03-2021,37.5
804568,14-03-2021,35.4
804569,15-03-2021,37
804570,16-03-2021,37.8
804571,17-03-2021,37.4
804572,18-03-2021,37.7
804573,19-03-2021,38
804574,20-03-2021,34.9
804575,21-03-2021,36.2
804576,22-03-2021,38
804577,23-03-2021,37.7
804578,24-03-2021,34.9
804579,25-03-2021,37.3
804580,26-03-2021,38.7
804581,27-03-2021,39.6
804582,28-03-2021,40.3
804583,29-03-2021,42
804584,30-03-2021,42.7
804585,31-03-2021,42.7
856816,01-04-2021,41.7
856817,02-04-2021,41.1
856818,03-04-2021,39.7
856819,04-04-2021,40.1
856820,05-04-2021,40
856821,06-04-2021,40
856822,07-04-2021,41.6
856823,08-04-2021,41.4
856824,09-04-2021,40.5
856825,10-04-2021,40.1
856826,11-04-2021,39.5
856827,12-04-2021,33.3
856828,13-04-2021,39
856829,14-04-2021,36.8
856830,15-04-2021,38.2
856831,16-04-2021,37.6
856832,17-04-2021,39.2
856833,18-04-2021,41
856834,19-04-2021,41.2
856835,20-04-2021,41.9
856836,21-04-2021,42.2
856837,22-04-2021,40.4
856838,23-04-2021,40.4
856839,24-04-2021,40.1
856840,25-04-2021,41.4
856841,26-04-2021,42.5
856842,27-04-2021,41.4
856843,28-04-2021,40.4
856844,29-04-2021,42.2
856845,30-04-2021,42.6
874503,01-05-2021,40.4
874505,02-05-2021,40.1
874507,03-05-2021,35.6
874509,04-05-2021,38.8
874511,05-05-2021,38.8
874513,06-05-2021,39.6
874515,07-05-2021,39.5
874517,08-05-2021,37.1
874519,09-05-2021,38.8
874521,10-05-2021,37
874523,11-05-2021,38.1
874525,12-05-2021,42.4
874527,13-05-2021,42.1
874529,14-05-2021,41.9
874531,15-05-2021,40
874533,16-05-2021,38.6
874535,17-05-2021,36.2
874536,18-05-2021,37.8
874537,19-05-2021,38.5
874538,20-05-2021,38.4
874539,21-05-2021,38.3
874540,22-05-2021,40.8
874541,23-05-2021,41.4
874542,24-05-2021,40
874543,25-05-2021,41.2
874544,26-05-2021,40.2
874545,27-05-2021,41.9
874546,28-05-2021,41.7
874547,29-05-2021,40.6
874548,30-05-2021,41.9
874549,31-05-2021,35.8
902218,01-07-2021,35.3
902219,02-07-2021,32.8
902220,03-07-2021,32.7
902221,04-07-2021,34.3
902222,05-07-2021,36.3
902223,06-07-2021,35.7
902224,07-07-2021,35
902225,08-07-2021,36.9
902226,09-07-2021,27.1
902227,10-07-2021,29.2
902228,11-07-2021,32.8
902229,12-07-2021,33
902230,13-07-2021,32.6
902231,14-07-2021,31.2
902232,15-07-2021,30.3
902233,16-07-2021,32.3
902234,17-07-2021,32
902235,18-07-2021,32.4
902236,19-07-2021,33
902237,20-07-2021,33.4
902238,21-07-2021,31.9
902239,22-07-2021,27.1
902240,23-07-2021,26.8
902241,24-07-2021,26.2
902242,25-07-2021,32.1
902243,26-07-2021,32.9
902244,27-07-2021,33
902245,28-07-2021,32.7
902246,29-07-2021,32.4
902247,30-07-2021,29.5
902248,31-07-2021,30.7
920632,01-08-2021,30.3
920633,02-08-2021,30.1
920634,03-08-2021,31.4
920635,04-08-2021,31.7
920636,05-08-2021,32.3
920637,06-08-2021,32.3
920638,07-08-2021,32.3
920639,08-08-2021,33.7
920640,09-08-2021,33.7
920641,10-08-2021,35.5
920642,11-08-2021,33.2
920643,12-08-2021,34
920644,13-08-2021,33.2
920645,14-08-2021,33
920646,15-08-2021,34.2
920647,16-08-2021,33.8
920648,17-08-2021,32.3
920649,18-08-2021,29.4
920650,19-08-2021,30.7
920651,20-08-2021,30
920652,21-08-2021,30.8
920653,22-08-2021,32.5
920654,23-08-2021,33.3
920655,24-08-2021,33.4
920656,25-08-2021,33.9
920657,26-08-2021,33.9
920658,27-08-2021,33.4
920659,28-08-2021,33.2
920660,29-08-2021,33.3
920661,30-08-2021,31.5
920662,31-08-2021,32.7
939045,01-09-2021,31
939046,02-09-2021,32.3
939047,03-09-2021,32.1
939048,04-09-2021,32.6
939049,05-09-2021,32.6
939050,06-09-2021,32.9
939051,07-09-2021,32.2
939052,08-09-2021,29.3
939053,09-09-2021,31.8
939054,10-09-2021,32.9
939055,11-09-2021,33
939056,12-09-2021,32.8
939057,13-09-2021,33
939058,14-09-2021,33.4
939059,15-09-2021,32.4
939060,16-09-2021,33.1
939061,17-09-2021,34.2
939062,18-09-2021,29.9
939063,19-09-2021,32.9
939064,20-09-2021,33.2
939065,21-09-2021,30
939066,22-09-2021,29.8
939067,23-09-2021,32.4
939068,24-09-2021,32
939069,25-09-2021,33.5
939070,26-09-2021,34.1
939071,27-09-2021,32.9
939072,28-09-2021,30.7
939073,29-09-2021,29.2
939074,30-09-2021,33.8
956866,01-10-2021,34.7
956867,02-10-2021,35.4
956868,03-10-2021,30.6
956869,04-10-2021,35.1
956870,05-10-2021,33.4
956871,06-10-2021,34.3
956872,07-10-2021,33.5
956873,08-10-2021,34.8
956874,09-10-2021,35.2
956875,10-10-2021,33
956876,11-10-2021,34.5
956877,12-10-2021,34.1
956878,13-10-2021,33.8
956879,14-10-2021,34.4
956880,15-10-2021,33.6
956881,16-10-2021,32.9
956882,17-10-2021,30
956883,18-10-2021,31.4
956884,19-10-2021,32.6
956885,20-10-2021,32.8
956886,21-10-2021,32.8
956887,22-10-2021,32.7
956888,23-10-2021,33.2
956889,24-10-2021,32.4
956890,25-10-2021,32.7
956891,26-10-2021,32.8
956892,27-10-2021,32.8
956893,28-10-2021,32.4
956894,29-10-2021,32.5
956895,30-10-2021,31.8
956896,31-10-2021,32.6
975279,01-11-2021,32.5
975280,02-11-2021,32.6
975281,03-11-2021,34.1
975282,04-11-2021,33.7
975283,05-11-2021,33.8
975284,06-11-2021,33.7
975285,07-11-2021,33
975286,08-11-2021,33.5
975287,09-11-2021,32.6
975288,10-11-2021,33
975289,11-11-2021,32.1
975290,12-11-2021,32.9
975291,13-11-2021,33.9
975292,14-11-2021,32.9
975293,15-11-2021,31.5
975294,16-11-2021,33.4
975295,17-11-2021,33.7
975296,18-11-2021,32.7
975297,19-11-2021,33
975298,20-11-2021,35
975299,21-11-2021,33
975300,22-11-2021,34.4
975301,23-11-2021,33.6
975302,24-11-2021,32.7
975303,25-11-2021,35.2
975304,26-11-2021,33.2
975305,27-11-2021,34
975306,28-11-2021,33.1
975307,29-11-2021,30.7
975308,30-11-2021,29.9
993100,01-12-2021,30.1
993101,02-12-2021,31.5
993102,03-12-2021,30.9
993103,04-12-2021,31.1
993104,05-12-2021,31
993105,06-12-2021,32.3
993106,07-12-2021,32.9
993107,08-12-2021,33.5
993108,09-12-2021,32.5
993109,10-12-2021,32.6
993110,11-12-2021,32.7
993111,12-12-2021,31.3
993112,13-12-2021,30.7
993113,14-12-2021,32.3
993114,15-12-2021,31.7
993115,16-12-2021,31.7
993116,17-12-2021,30
993117,18-12-2021,30.9
993118,19-12-2021,30.2
993119,20-12-2021,27.2
993120,21-12-2021,28.2
993121,22-12-2021,29.2
993122,23-12-2021,31.1
993123,24-12-2021,32.4
993124,25-12-2021,33
993125,26-12-2021,31.9
993126,27-12-2021,33.1
993127,28-12-2021,32.4
993128,29-12-2021,32.7
993129,30-12-2021,30.2
993130,31-12-2021,27.3
1011514,01-01-2022,28.8
1011515,02-01-2022,32.7
1011516,03-01-2022,32.4
1011517,04-01-2022,29.9
1011518,05-01-2022,30.7
1011519,06-01-2022,31
1011520,07-01-2022,32.2
1011521,08-01-2022,30.9
1011522,09-01-2022,32.3
1011523,10-01-2022,30.8
1011524,11-01-2022,26.7
1011525,12-01-2022,25
1011526,13-01-2022,21.8
1011527,14-01-2022,27.1
1011528,15-01-2022,30.1
1011529,16-01-2022,21.3
1011530,17-01-2022,28.8
1011531,18-01-2022,32.2
1011532,19-01-2022,31.9
1011533,20-01-2022,29.4
1011534,21-01-2022,33.3
1011535,22-01-2022,32.2
1011536,23-01-2022,34.1
1011537,24-01-2022,31.2
1011538,25-01-2022,27.1
1011539,26-01-2022,28.8
1011540,27-01-2022,28.4
1011541,28-01-2022,28.2
1011542,29-01-2022,26.9
1011543,30-01-2022,29.6
1011544,31-01-2022,32.2
1029925,01-02-2022,36.8
1029926,02-02-2022,36.5
1029927,03-02-2022,36.6
1029928,04-02-2022,36.1
1029929,05-02-2022,34.5
1029930,06-02-2022,35.8
1029931,07-02-2022,36.9
1029932,08-02-2022,36.3
1029933,09-02-2022,36.5
1029934,10-02-2022,34.6
1029935,11-02-2022,34.7
1029936,12-02-2022,36.5
1029937,13-02-2022,36.2
1029938,14-02-2022,36.4
1029939,15-02-2022,36.3
1029940,16-02-2022,35.1
1029941,17-02-2022,36.4
1029942,18-02-2022,36.1
1029943,19-02-2022,36.5
1029944,20-02-2022,37.2
1029945,21-02-2022,37.2
1029946,22-02-2022,39.2
1029947,23-02-2022,38.7
1029948,24-02-2022,37.4
1029949,25-02-2022,38.2
1029950,26-02-2022,38.3
1029951,27-02-2022,38
1029952,28-02-2022,38.7
1046560,01-03-2022,35.4
1046561,02-03-2022,36.2
1046562,03-03-2022,36.6
1046563,04-03-2022,37.7
1046564,05-03-2022,36.3
1046565,06-03-2022,35.8
1046566,07-03-2022,37.1
1046567,08-03-2022,36.5
1046568,09-03-2022,37.9
1046569,10-03-2022,36.3
1046570,11-03-2022,37.3
1046571,12-03-2022,36.5
1046572,13-03-2022,37
1046573,14-03-2022,38.6
1046574,15-03-2022,39.6
1046575,16-03-2022,41.1
1046576,17-03-2022,42.1
1046577,18-03-2022,42.7
1046578,19-03-2022,41.4
1046579,20-03-2022,39.7
1046580,21-03-2022,39.4
1046581,22-03-2022,40.7
1046582,23-03-2022,41.1
1046583,24-03-2022,40.9
1046584,25-03-2022,39.3
1046585,26-03-2022,40.3
1046586,27-03-2022,39.3
1046587,28-03-2022,42
1046588,29-03-2022,41.9
1046589,30-03-2022,43.2
1046590,31-03-2022,43.3
1064973,01-04-2022,43.7
1064974,02-04-2022,43.9
1064975,03-04-2022,43.2
1064976,04-04-2022,41.8
1064977,05-04-2022,42.5
1064978,06-04-2022,42.1
1064979,07-04-2022,41.2
1064980,08-04-2022,39.5
1064981,09-04-2022,38.9
1064982,10-04-2022,41.1
1064983,11-04-2022,42.1
1064984,12-04-2022,42.1
1064985,13-04-2022,43.4
1064986,14-04-2022,42.3
1064987,15-04-2022,42
1064988,16-04-2022,42.2
1064989,17-04-2022,43.7
1064990,18-04-2022,42.8
1064991,19-04-2022,43.8
1064992,20-04-2022,44.2
1064993,21-04-2022,43.9
1064994,22-04-2022,44.3
1064995,23-04-2022,37.6
1064996,24-04-2022,42
1064997,25-04-2022,38.5
1064998,26-04-2022,44.7
1064999,27-04-2022,44.1
1065000,28-04-2022,45.3
1065001,29-04-2022,44
1065002,30-04-2022,44.7
1082794,01-05-2022,45.2
1082795,02-05-2022,45.3
1082796,03-05-2022,44.3
1082797,04-05-2022,43.3
1082798,05-05-2022,41
1082799,06-05-2022,43
1082800,07-05-2022,44.4
1082801,08-05-2022,43.4
1082802,09-05-2022,42.7
1082803,10-05-2022,43.6
1082804,11-05-2022,43.9
1082805,12-05-2022,41.4
1082806,13-05-2022,42.4
1082807,14-05-2022,41.8
1082808,15-05-2022,44.8
1082809,16-05-2022,44.3
1082810,17-05-2022,39.9
1082811,18-05-2022,42.6
1082812,19-05-2022,41.3
1082813,20-05-2022,39.4
1082814,21-05-2022,40.3
1082815,22-05-2022,42.7
1082816,23-05-2022,41.9
1082817,24-05-2022,42
1082818,25-05-2022,42.4
1082819,26-05-2022,41.1
1082820,27-05-2022,42.4
1082821,28-05-2022,41.2
1082822,29-05-2022,41.9
1082823,30-05-2022,42.6
1082824,31-05-2022,43.6
1101207,01-06-2022,42.5
1101208,02-06-2022,42.6
1101209,03-06-2022,45.3
1101210,04-06-2022,45
1101211,05-06-2022,38.5
1101212,06-06-2022,35
1101213,07-06-2022,43.1
1101214,08-06-2022,44.5
1101215,09-06-2022,44.7
1101216,10-06-2022,41.6
1101217,11-06-2022,42.9
1101218,12-06-2022,41.7
1101219,13-06-2022,36.5
1101220,14-06-2022,39
1101221,15-06-2022,38.9
1101222,16-06-2022,37.4
1101223,17-06-2022,37
1101224,18-06-2022,36.8
1101225,19-06-2022,37.7
1101226,20-06-2022,34.1
1101227,21-06-2022,37
1101228,22-06-2022,33.8
1101229,23-06-2022,34.6
1101230,24-06-2022,37.8
1101231,25-06-2022,32.9
1101232,26-06-2022,32.8
1101233,27-06-2022,32.6
1101234,28-06-2022,34.5
1101235,29-06-2022,32.8
1101236,30-06-2022,36.2
1119028,01-07-2022,36
1119029,02-07-2022,33
1119030,03-07-2022,33.2
1119031,04-07-2022,32
1119032,05-07-2022,28.8
1119033,06-07-2022,31
1119034,07-07-2022,31.3
1119035,08-07-2022,31.7
1119036,09-07-2022,26.8
1119037,10-07-2022,26
1119038,11-07-2022,26.9
1119039,12-07-2022,25.8
1119040,13-07-2022,24.4
1119041,14-07-2022,24.8
1119042,15-07-2022,26.4
1119043,16-07-2022,31.6
1119044,17-07-2022,34
1119045,18-07-2022,30.1
1119046,19-07-2022,29.9
1119047,20-07-2022,33.7
1119048,21-07-2022,32.8
1119049,22-07-2022,30.5
1119050,23-07-2022,30.8
1119051,24-07-2022,27.9
1119052,25-07-2022,28.2
1119053,26-07-2022,30.7
1119054,27-07-2022,27.4
1119055,28-07-2022,34.5
1119056,29-07-2022,32.5
1119057,30-07-2022,31.4
1119058,31-07-2022,32.8
1137442,01-08-2022,34.3
1137443,02-08-2022,34
1137444,03-08-2022,33.5
1137445,04-08-2022,34.1
1137446,05-08-2022,32.9
1137447,06-08-2022,34
1137448,07-08-2022,34
1137449,08-08-2022,32.9
1137450,09-08-2022,27.9
1137451,10-08-2022,27.8
1137452,11-08-2022,30.2
1137453,12-08-2022,29.7
1137454,13-08-2022,34.1
1137455,14-08-2022,32.9
1137456,15-08-2022,28
1137457,16-08-2022,27.6
1137458,17-08-2022,32.3
1137459,18-08-2022,34.2
1137460,19-08-2022,34.5
1137461,20-08-2022,33.7
1137462,21-08-2022,33.3
1137463,22-08-2022,32.7
1137464,23-08-2022,34.5
1137465,24-08-2022,34.6
1137466,25-08-2022,36.8
1137467,26-08-2022,34.8
1137468,27-08-2022,34.8
1137469,28-08-2022,35.7
1137470,29-08-2022,36.7
1137471,30-08-2022,37
1137472,31-08-2022,32.5
1155855,01-09-2022,36.3
1155856,02-09-2022,37.4
1155857,03-09-2022,36.6
1155858,04-09-2022,37.1
1155859,05-09-2022,30.3
1155860,06-09-2022,33.8
1155861,07-09-2022,37.3
1155862,08-09-2022,32.8
1155863,09-09-2022,32.4
1155864,10-09-2022,34.5
1155865,11-09-2022,34.1
1155866,12-09-2022,29.6
1155867,13-09-2022,28.2
1155868,14-09-2022,33
1155869,15-09-2022,34.1
1155870,16-09-2022,34.6
1155871,17-09-2022,34.3
1155872,18-09-2022,33.9
1155873,19-09-2022,34.2
1155874,20-09-2022,36.4
1155875,21-09-2022,32.7
1155876,22-09-2022,31.8
1155877,23-09-2022,34
1155878,24-09-2022,34.3
1155879,25-09-2022,34
1155880,26-09-2022,36.3
1155881,27-09-2022,34.8
1155882,28-09-2022,37
1155883,29-09-2022,32.9
1155884,30-09-2022,33.8
