,ds,y
768483,05-11-2020,32.9
768484,06-11-2020,33.1
768485,07-11-2020,34.3
768486,08-11-2020,35.6
768487,09-11-2020,34.9
768488,10-11-2020,30.9
768489,11-11-2020,32.2
768490,12-11-2020,33.1
768491,13-11-2020,34.3
768492,14-11-2020,35.9
768493,15-11-2020,35.9
768494,16-11-2020,35.8
768495,17-11-2020,35.2
768496,18-11-2020,35.2
768497,19-11-2020,33.3
768498,20-11-2020,35.5
768499,21-11-2020,33.8
768500,22-11-2020,35.3
768501,23-11-2020,33.4
768502,24-11-2020,33.1
768503,25-11-2020,30.8
768504,26-11-2020,33.4
768505,27-11-2020,28.2
768506,28-11-2020,24.8
768507,29-11-2020,30.7
768508,30-11-2020,34.5
768509,01-12-2020,34.2
768510,02-12-2020,33.5
768511,03-12-2020,32.9
768512,04-12-2020,32.5
768513,05-12-2020,33.1
768514,06-12-2020,34.8
768515,07-12-2020,33.4
768516,08-12-2020,33.1
768517,09-12-2020,35.5
768518,10-12-2020,35.6
768519,11-12-2020,35.4
768520,12-12-2020,35
768521,13-12-2020,32.5
768522,14-12-2020,33
768523,15-12-2020,34.9
768524,16-12-2020,32.8
768525,17-12-2020,33.1
768526,18-12-2020,34.1
768527,19-12-2020,32.9
768528,20-12-2020,32.6
768529,21-12-2020,30.8
768530,22-12-2020,29.1
768531,23-12-2020,29.8
768532,24-12-2020,31.1
768533,25-12-2020,30.7
768534,26-12-2020,29.4
768535,27-12-2020,30.7
768536,28-12-2020,31.5
768537,29-12-2020,31.6
768538,30-12-2020,31.4
768539,31-12-2020,29.9
822226,01-01-2021,30.3
822227,02-01-2021,30
822228,03-01-2021,30.7
822229,04-01-2021,32.3
822230,05-01-2021,31.2
822231,06-01-2021,33.2
822232,07-01-2021,29.2
822233,08-01-2021,29.7
822234,09-01-2021,33.5
822235,10-01-2021,32.7
822236,11-01-2021,33
822237,12-01-2021,32.4
822238,13-01-2021,32.9
822239,14-01-2021,34.6
822240,15-01-2021,32.9
822241,16-01-2021,31.9
822242,17-01-2021,31.8
822243,18-01-2021,32.8
822244,19-01-2021,32.2
822245,20-01-2021,32.9
822246,21-01-2021,35.6
822247,22-01-2021,35.2
822248,23-01-2021,33.1
822249,24-01-2021,34.8
822250,25-01-2021,33.6
822251,26-01-2021,33.5
822252,27-01-2021,32.8
822253,28-01-2021,32
822254,29-01-2021,31.3
822255,30-01-2021,33
822256,31-01-2021,32.9
822257,01-02-2021,33.1
822258,02-02-2021,33
822259,03-02-2021,33.2
822260,04-02-2021,33.3
822261,05-02-2021,31.7
822262,06-02-2021,32.9
822263,07-02-2021,32.9
822264,08-02-2021,29.9
822265,09-02-2021,30.7
822266,10-02-2021,31.2
822267,11-02-2021,32.5
822268,12-02-2021,33.1
822269,13-02-2021,33.2
822270,14-02-2021,33.2
822271,15-02-2021,34.9
822272,16-02-2021,33.2
822273,17-02-2021,33.2
822274,18-02-2021,33.5
822275,19-02-2021,31.3
822276,20-02-2021,27.9
822277,21-02-2021,30.4
822278,22-02-2021,32.5
822279,23-02-2021,33
822280,24-02-2021,33.8
822281,25-02-2021,35.4
822282,26-02-2021,36.4
822283,27-02-2021,36.6
822284,28-02-2021,35.9
822285,01-03-2021,37.2
822286,02-03-2021,37.2
822287,03-03-2021,35.2
822288,04-03-2021,35.6
822289,05-03-2021,37.1
822290,06-03-2021,36.8
822291,07-03-2021,37.3
822292,08-03-2021,37.1
822293,09-03-2021,35.6
822294,10-03-2021,34
822295,11-03-2021,34.8
822296,12-03-2021,34.9
822297,13-03-2021,34.5
822298,14-03-2021,34.4
822299,15-03-2021,35.6
822300,16-03-2021,34.9
822301,17-03-2021,34.7
822302,18-03-2021,34.9
822303,19-03-2021,34
822304,20-03-2021,36.7
822305,21-03-2021,36.3
822306,22-03-2021,34.3
822307,23-03-2021,35.8
822308,24-03-2021,34.4
822309,25-03-2021,36
822310,26-03-2021,37.2
822311,27-03-2021,37.3
822312,28-03-2021,39.1
822313,29-03-2021,39.6
822314,30-03-2021,39.3
822315,31-03-2021,40.1
873916,01-04-2021,38.8
873917,02-04-2021,37.9
873918,03-04-2021,39.1
873919,04-04-2021,37.8
873920,05-04-2021,36.8
873921,06-04-2021,37.2
873922,07-04-2021,35.7
873923,08-04-2021,37.4
873924,09-04-2021,37.9
873925,10-04-2021,35.7
873926,11-04-2021,35.4
873927,12-04-2021,37
873928,13-04-2021,36.8
873929,14-04-2021,38
873930,15-04-2021,32.1
873931,16-04-2021,35.1
873932,17-04-2021,37
873933,18-04-2021,38
873934,19-04-2021,37.6
873935,20-04-2021,40.1
873936,21-04-2021,38.2
873937,22-04-2021,38.2
873938,23-04-2021,37
873939,24-04-2021,38.2
873940,25-04-2021,39.5
873941,26-04-2021,39.6
873942,27-04-2021,39.4
873943,28-04-2021,39.9
873944,29-04-2021,39.4
873945,30-04-2021,39.4
901341,01-05-2021,38.8
901343,02-05-2021,36.5
901345,03-05-2021,37.4
901347,04-05-2021,37.8
901349,05-05-2021,38.5
901351,06-05-2021,39.4
901353,07-05-2021,37.3
901355,08-05-2021,37.7
901357,09-05-2021,38.7
901359,10-05-2021,38.8
901361,11-05-2021,39.6
901363,12-05-2021,39.3
901365,13-05-2021,38.8
901367,14-05-2021,39.4
901369,15-05-2021,37.3
901371,16-05-2021,37.4
901373,17-05-2021,34.2
901374,18-05-2021,36.8
901375,19-05-2021,37.7
901376,20-05-2021,37.5
901377,21-05-2021,37.4
901378,22-05-2021,38.8
901379,23-05-2021,38.7
901380,24-05-2021,41.4
901381,25-05-2021,41.4
901382,26-05-2021,39.5
901383,27-05-2021,40
901384,28-05-2021,41.3
901385,29-05-2021,39.4
901386,30-05-2021,42.4
901387,31-05-2021,39.9
920043,01-07-2021,37.3
920044,02-07-2021,32.4
920045,03-07-2021,29.9
920046,04-07-2021,33.7
920047,05-07-2021,35.7
920048,06-07-2021,34.7
920049,07-07-2021,35.5
920050,08-07-2021,35.6
920051,09-07-2021,30.7
920052,10-07-2021,32.5
920053,11-07-2021,32.7
920054,12-07-2021,28.3
920055,13-07-2021,30.3
920056,14-07-2021,30.9
920057,15-07-2021,30.1
920058,16-07-2021,31.1
920059,17-07-2021,32.7
920060,18-07-2021,34.5
920061,19-07-2021,35.7
920062,20-07-2021,33.2
920063,21-07-2021,32.7
920064,22-07-2021,25.1
920065,23-07-2021,24.4
920066,24-07-2021,30.6
920067,25-07-2021,33
920068,26-07-2021,33.4
920069,27-07-2021,33.9
920070,28-07-2021,33.8
920071,29-07-2021,32.8
920072,30-07-2021,31.2
920073,31-07-2021,31.4
938457,01-08-2021,33
938458,02-08-2021,32.9
938459,03-08-2021,33.2
938460,04-08-2021,32.9
938461,05-08-2021,33.9
938462,06-08-2021,33.3
938463,07-08-2021,32.9
938464,08-08-2021,33.9
938465,09-08-2021,34.4
938466,10-08-2021,35
938467,11-08-2021,34.1
938468,12-08-2021,33
938469,13-08-2021,34.4
938470,14-08-2021,32.6
938471,15-08-2021,33
938472,16-08-2021,32.9
938473,17-08-2021,29.8
938474,18-08-2021,30.2
938475,19-08-2021,29.6
938476,20-08-2021,30.4
938477,21-08-2021,30.5
938478,22-08-2021,30.9
938479,23-08-2021,33.3
938480,24-08-2021,33.8
938481,25-08-2021,33.8
938482,26-08-2021,34.6
938483,27-08-2021,32.9
938484,28-08-2021,33.8
938485,29-08-2021,30.4
938486,30-08-2021,30.9
938487,31-08-2021,30.3
956295,01-09-2021,29.9
956296,02-09-2021,29.4
956297,03-09-2021,33.2
956298,04-09-2021,32.6
956299,05-09-2021,32.7
956300,06-09-2021,31.5
956301,07-09-2021,27.8
956302,08-09-2021,29.8
956303,09-09-2021,30.7
956304,10-09-2021,32.6
956305,11-09-2021,32.6
956306,12-09-2021,31.4
956307,13-09-2021,32.8
956308,14-09-2021,32.9
956309,15-09-2021,32.9
956310,16-09-2021,32.8
956311,17-09-2021,33.9
956312,18-09-2021,33.7
956313,19-09-2021,31
956314,20-09-2021,33.4
956315,21-09-2021,31.7
956316,22-09-2021,31.3
956317,23-09-2021,33
956318,24-09-2021,32.9
956319,25-09-2021,33
956320,26-09-2021,32.8
956321,27-09-2021,32.7
956322,28-09-2021,27.8
956323,29-09-2021,30.7
956324,30-09-2021,32.8
974660,01-10-2021,33.1
974661,02-10-2021,33.6
974662,03-10-2021,33.7
974663,04-10-2021,33.5
974664,05-10-2021,33.7
974665,06-10-2021,32.8
974666,07-10-2021,33.2
974667,08-10-2021,33.6
974668,09-10-2021,33.9
974669,10-10-2021,34.3
974670,11-10-2021,33.5
974671,12-10-2021,34
974672,13-10-2021,33.1
974673,14-10-2021,33.6
974674,15-10-2021,33.7
974675,16-10-2021,32.4
974676,17-10-2021,30.6
974677,18-10-2021,33
974678,19-10-2021,33.5
974679,20-10-2021,33.3
974680,21-10-2021,32.7
974681,22-10-2021,33
974682,23-10-2021,32.8
974683,24-10-2021,33.2
974684,25-10-2021,33.1
974685,26-10-2021,32.4
974686,27-10-2021,34.2
974687,28-10-2021,33.8
974688,29-10-2021,33.8
974689,30-10-2021,32.8
974690,31-10-2021,33.9
992499,01-11-2021,35.2
992500,02-11-2021,34.4
992501,03-11-2021,33.2
992502,04-11-2021,31.5
992503,05-11-2021,35.1
992504,06-11-2021,34.7
992505,07-11-2021,32.4
992506,08-11-2021,32.4
992507,09-11-2021,33.5
992508,10-11-2021,29.6
992509,11-11-2021,32.8
992510,12-11-2021,28.9
992511,13-11-2021,31.1
992512,14-11-2021,31.9
992513,15-11-2021,32
992514,16-11-2021,31.1
992515,17-11-2021,30.3
992516,18-11-2021,32.5
992517,19-11-2021,29.7
992518,20-11-2021,29.8
992519,21-11-2021,30.3
992520,22-11-2021,32.8
992521,23-11-2021,33.1
992522,24-11-2021,32.5
992523,25-11-2021,33.2
992524,26-11-2021,32.2
992525,27-11-2021,31.5
992526,28-11-2021,31.7
992527,29-11-2021,30.4
992528,30-11-2021,29.1
1010894,01-12-2021,31.7
1010895,02-12-2021,31.7
1010896,03-12-2021,31.7
1010897,04-12-2021,31.9
1010898,05-12-2021,31
1010899,06-12-2021,31
1010900,07-12-2021,31.7
1010901,08-12-2021,31.2
1010902,09-12-2021,30.7
1010903,10-12-2021,32.9
1010904,11-12-2021,30.6
1010905,12-12-2021,31.3
1010906,13-12-2021,32
1010907,14-12-2021,31.5
1010908,15-12-2021,30.3
1010909,16-12-2021,28.2
1010910,17-12-2021,28.7
1010911,18-12-2021,28.7
1010912,19-12-2021,28.6
1010913,20-12-2021,28.8
1010914,21-12-2021,28.7
1010915,22-12-2021,27.8
1010916,23-12-2021,29.4
1010917,24-12-2021,32.6
1010918,25-12-2021,31
1010919,26-12-2021,31.5
1010920,27-12-2021,29.5
1010921,28-12-2021,27.2
1010922,29-12-2021,29.5
1010923,30-12-2021,29.6
1010924,31-12-2021,28.8
1029308,01-01-2022,29.2
1029309,02-01-2022,30.5
1029310,03-01-2022,30.6
1029311,04-01-2022,30.4
1029312,05-01-2022,29.7
1029313,06-01-2022,30.1
1029314,07-01-2022,29.7
1029315,08-01-2022,28.5
1029316,09-01-2022,29.1
1029317,10-01-2022,28.1
1029318,11-01-2022,28
1029319,12-01-2022,28.6
1029320,13-01-2022,26.7
1029321,14-01-2022,26.2
1029322,15-01-2022,29.4
1029323,16-01-2022,27.1
1029324,17-01-2022,23.8
1029325,18-01-2022,28.6
1029326,19-01-2022,29.3
1029327,20-01-2022,28.1
1029328,21-01-2022,31.2
1029329,22-01-2022,30.5
1029330,23-01-2022,31.3
1029331,24-01-2022,30.4
1029332,25-01-2022,25.9
1029333,26-01-2022,27.4
1029334,27-01-2022,28.2
1029335,28-01-2022,26.5
1029336,29-01-2022,26
1029337,30-01-2022,27
1029338,31-01-2022,29.2
1045997,01-02-2022,36.8
1045998,02-02-2022,36.5
1045999,03-02-2022,36.6
1046000,04-02-2022,36.1
1046001,05-02-2022,34.5
1046002,06-02-2022,35.8
1046003,07-02-2022,36.9
1046004,08-02-2022,36.3
1046005,09-02-2022,36.5
1046006,10-02-2022,34.6
1046007,11-02-2022,34.7
1046008,12-02-2022,36.5
1046009,13-02-2022,36.2
1046010,14-02-2022,36.4
1046011,15-02-2022,36.3
1046012,16-02-2022,35.1
1046013,17-02-2022,36.4
1046014,18-02-2022,36.1
1046015,19-02-2022,36.5
1046016,20-02-2022,37.2
1046017,21-02-2022,37.2
1046018,22-02-2022,39.2
1046019,23-02-2022,38.7
1046020,24-02-2022,37.4
1046021,25-02-2022,38.2
1046022,26-02-2022,38.3
1046023,27-02-2022,38
1046024,28-02-2022,38.7
1064354,01-03-2022,33.1
1064355,02-03-2022,34.9
1064356,03-03-2022,34.3
1064357,04-03-2022,33.6
1064358,05-03-2022,34.9
1064359,06-03-2022,32.7
1064360,07-03-2022,34.4
1064361,08-03-2022,34.4
1064362,09-03-2022,34.7
1064363,10-03-2022,34.8
1064364,11-03-2022,33.8
1064365,12-03-2022,35.2
1064366,13-03-2022,33.3
1064367,14-03-2022,34.9
1064368,15-03-2022,34.9
1064369,16-03-2022,36
1064370,17-03-2022,36.8
1064371,18-03-2022,38.1
1064372,19-03-2022,33.8
1064373,20-03-2022,33.6
1064374,21-03-2022,36.3
1064375,22-03-2022,34.9
1064376,23-03-2022,36.3
1064377,24-03-2022,36.7
1064378,25-03-2022,33.6
1064379,26-03-2022,33.9
1064380,27-03-2022,34.1
1064381,28-03-2022,36.9
1064382,29-03-2022,38.2
1064383,30-03-2022,38.7
1064384,31-03-2022,39.9
1082193,01-04-2022,36.8
1082194,02-04-2022,33.3
1082195,03-04-2022,33.3
1082196,04-04-2022,36.3
1082197,05-04-2022,34.7
1082198,06-04-2022,34.1
1082199,07-04-2022,35.3
1082200,08-04-2022,35.1
1082201,09-04-2022,34.3
1082202,10-04-2022,35.8
1082203,11-04-2022,35.6
1082204,12-04-2022,36.1
1082205,13-04-2022,36
1082206,14-04-2022,35.2
1082207,15-04-2022,37.1
1082208,16-04-2022,38.3
1082209,17-04-2022,37.1
1082210,18-04-2022,38.7
1082211,19-04-2022,39.6
1082212,20-04-2022,39.9
1082213,21-04-2022,41.9
1082214,22-04-2022,36.7
1082215,23-04-2022,36.3
1082216,24-04-2022,38.1
1082217,25-04-2022,38.7
1082218,26-04-2022,40.2
1082219,27-04-2022,40.9
1082220,28-04-2022,40.4
1082221,29-04-2022,39.7
1082222,30-04-2022,40.4
1100588,01-05-2022,42
1100589,02-05-2022,41.2
1100590,03-05-2022,40.7
1100591,04-05-2022,37.7
1100592,05-05-2022,34.1
1100593,06-05-2022,38.7
1100594,07-05-2022,40.9
1100595,08-05-2022,40
1100596,09-05-2022,39.6
1100597,10-05-2022,39.8
1100598,11-05-2022,38.9
1100599,12-05-2022,33
1100600,13-05-2022,35.3
1100601,14-05-2022,38.6
1100602,15-05-2022,40.8
1100603,16-05-2022,39.3
1100604,17-05-2022,38
1100605,18-05-2022,36.6
1100606,19-05-2022,39.8
1100607,20-05-2022,39.5
1100608,21-05-2022,38.1
1100609,22-05-2022,36.6
1100610,23-05-2022,39.6
1100611,24-05-2022,39.3
1100612,25-05-2022,40.2
1100613,26-05-2022,37.6
1100614,27-05-2022,41.3
1100615,28-05-2022,39.2
1100616,29-05-2022,40.8
1100617,30-05-2022,39.8
1100618,31-05-2022,40.2
1118427,01-06-2022,38.7
1118428,02-06-2022,39
1118429,03-06-2022,41.6
1118430,04-06-2022,40.3
1118431,05-06-2022,42.2
1118432,06-06-2022,40.6
1118433,07-06-2022,37.3
1118434,08-06-2022,42.2
1118435,09-06-2022,37.9
1118436,10-06-2022,40.2
1118437,11-06-2022,39.6
1118438,12-06-2022,38
1118439,13-06-2022,36
1118440,14-06-2022,34.7
1118441,15-06-2022,38.1
1118442,16-06-2022,36.2
1118443,17-06-2022,33
1118444,18-06-2022,33.7
1118445,19-06-2022,35.2
1118446,20-06-2022,34.9
1118447,21-06-2022,34.5
1118448,22-06-2022,31.1
1118449,23-06-2022,33
1118450,24-06-2022,34.7
1118451,25-06-2022,32.8
1118452,26-06-2022,32.4
1118453,27-06-2022,30.3
1118454,28-06-2022,32.3
1118455,29-06-2022,31
1118456,30-06-2022,34
1136822,01-07-2022,33.3
1136823,02-07-2022,33.3
1136824,03-07-2022,32.9
1136825,04-07-2022,32.9
1136826,05-07-2022,30.7
1136827,06-07-2022,32.9
1136828,07-07-2022,30.6
1136829,08-07-2022,32.6
1136830,09-07-2022,26.5
1136831,10-07-2022,25.8
1136832,11-07-2022,25.7
1136833,12-07-2022,25.5
1136834,13-07-2022,24
1136835,14-07-2022,25.1
1136836,15-07-2022,26.9
1136837,16-07-2022,32.3
1136838,17-07-2022,32.8
1136839,18-07-2022,27.3
1136840,19-07-2022,31.8
1136841,20-07-2022,32.9
1136842,21-07-2022,32.8
1136843,22-07-2022,29.8
1136844,23-07-2022,29.5
1136845,24-07-2022,27
1136846,25-07-2022,30.6
1136847,26-07-2022,31.5
1136848,27-07-2022,30
1136849,28-07-2022,33.8
1136850,29-07-2022,34
1136851,30-07-2022,32.9
1136852,31-07-2022,32.3
1155236,01-08-2022,34.7
1155237,02-08-2022,33
1155238,03-08-2022,32.7
1155239,04-08-2022,32.9
1155240,05-08-2022,32.1
1155241,06-08-2022,31.5
1155242,07-08-2022,32.9
1155243,08-08-2022,27.6
1155244,09-08-2022,27.9
1155245,10-08-2022,26.9
1155246,11-08-2022,30.4
1155247,12-08-2022,30.9
1155248,13-08-2022,32.2
1155249,14-08-2022,31.9
1155250,15-08-2022,26.1
1155251,16-08-2022,28.6
1155252,17-08-2022,33
1155253,18-08-2022,33.4
1155254,19-08-2022,32.9
1155255,20-08-2022,31.5
1155256,21-08-2022,32.8
1155257,22-08-2022,32.9
1155258,23-08-2022,32.7
1155259,24-08-2022,33
1155260,25-08-2022,32.9
1155261,26-08-2022,32.8
1155262,27-08-2022,33
1155263,28-08-2022,32.7
1155264,29-08-2022,33
1155265,30-08-2022,32.8
1155266,31-08-2022,32.9
1173075,01-09-2022,32.8
1173076,02-09-2022,32.8
1173077,03-09-2022,33.6
1173078,04-09-2022,34
1173079,05-09-2022,29.2
1173080,06-09-2022,32.9
1173081,07-09-2022,32.9
1173082,08-09-2022,33
1173083,09-09-2022,30.5
1173084,10-09-2022,31.3
1173085,11-09-2022,28.8
1173086,12-09-2022,25.6
1173087,13-09-2022,30.5
1173088,14-09-2022,31.5
1173089,15-09-2022,32.2
1173090,16-09-2022,32.6
1173091,17-09-2022,32.9
1173092,18-09-2022,32.7
1173093,19-09-2022,32.7
1173094,20-09-2022,31
1173095,21-09-2022,28.6
1173096,22-09-2022,31.2
1173097,23-09-2022,31.7
1173098,24-09-2022,31.4
1173099,25-09-2022,31.7
1173100,26-09-2022,32.7
1173101,27-09-2022,32.2
1173102,28-09-2022,31.5
1173103,29-09-2022,32.5
1173104,30-09-2022,30.8
