,ds,y
906984,24-07-2021,33
906985,25-07-2021,34.8
906986,26-07-2021,34.6
906987,27-07-2021,34.3
906988,28-07-2021,34.6
906989,29-07-2021,34.7
906990,30-07-2021,32.6
906991,31-07-2021,34.5
925375,01-08-2021,32.9
925376,02-08-2021,34.9
925377,03-08-2021,34.9
925378,04-08-2021,34.8
925379,05-08-2021,34.6
925380,06-08-2021,34.2
925381,07-08-2021,36.2
925382,08-08-2021,37.2
925383,09-08-2021,39.6
925384,10-08-2021,37.6
925385,11-08-2021,34.2
925386,12-08-2021,35.8
925387,13-08-2021,36.3
925388,14-08-2021,34.3
925389,15-08-2021,33.7
925390,16-08-2021,33.7
925391,17-08-2021,29
925392,18-08-2021,28.5
925393,19-08-2021,33
925394,20-08-2021,32.6
925395,21-08-2021,29.7
925396,22-08-2021,31.7
925397,23-08-2021,34.8
925398,24-08-2021,37.1
925399,25-08-2021,36.9
925400,26-08-2021,37.5
925401,27-08-2021,34.7
925402,28-08-2021,33.9
925403,29-08-2021,31.3
925404,30-08-2021,32.9
925405,31-08-2021,30.8
943635,01-09-2021,30.9
943636,02-09-2021,29.3
943637,03-09-2021,35.8
943638,04-09-2021,34.1
943639,05-09-2021,34.2
943640,06-09-2021,33
943641,07-09-2021,25.5
943642,08-09-2021,33
943643,09-09-2021,32.8
943644,10-09-2021,33.8
943645,11-09-2021,31.7
943646,12-09-2021,31.2
943647,13-09-2021,32.5
943648,14-09-2021,34.7
943649,15-09-2021,32.9
943650,16-09-2021,33
943651,17-09-2021,35
943652,18-09-2021,35
943653,19-09-2021,35
943654,20-09-2021,36.6
943655,21-09-2021,35.7
943656,22-09-2021,34.5
943657,23-09-2021,33.8
943658,24-09-2021,32.9
943659,25-09-2021,37.2
943660,26-09-2021,34.9
943661,27-09-2021,33.4
943662,28-09-2021,26.7
943663,29-09-2021,32.6
943664,30-09-2021,34.6
962043,01-10-2021,33.9
962044,02-10-2021,34
962045,03-10-2021,36
962046,04-10-2021,36.7
962047,05-10-2021,36.3
962048,06-10-2021,35.8
962049,07-10-2021,34.1
962050,08-10-2021,36
962051,09-10-2021,35.3
962052,10-10-2021,36.3
962053,11-10-2021,36.1
962054,12-10-2021,36.8
962055,13-10-2021,35.4
962056,14-10-2021,36.2
962057,15-10-2021,36.9
962058,16-10-2021,35.3
962059,17-10-2021,31.7
962060,18-10-2021,32.8
962061,19-10-2021,36.1
962062,20-10-2021,34.4
962063,21-10-2021,35.1
962064,22-10-2021,36.7
962065,23-10-2021,34.5
962066,24-10-2021,36.5
962067,25-10-2021,35
962068,26-10-2021,34.5
962069,27-10-2021,34.8
962070,28-10-2021,34.8
962071,29-10-2021,34
962072,30-10-2021,32.8
962073,31-10-2021,31.5
980289,01-11-2021,33.8
980290,02-11-2021,32.1
980291,03-11-2021,31.3
980292,04-11-2021,33.8
980293,05-11-2021,33.2
980294,06-11-2021,34.4
980295,07-11-2021,35.4
980296,08-11-2021,32.5
980297,09-11-2021,35.2
980298,10-11-2021,34.6
980299,11-11-2021,32.9
980300,12-11-2021,29.9
980301,13-11-2021,31.5
980302,14-11-2021,30.9
980303,15-11-2021,34.9
980304,16-11-2021,33.8
980305,17-11-2021,33.1
980306,18-11-2021,32.9
980307,19-11-2021,32.4
980308,20-11-2021,28.8
980309,21-11-2021,32.4
980310,22-11-2021,33
980311,23-11-2021,37.3
980312,24-11-2021,36.1
980313,25-11-2021,34.5
980314,26-11-2021,34.8
980315,27-11-2021,34.3
980316,28-11-2021,33.5
980317,29-11-2021,32.3
980318,30-11-2021,30.1
998277,01-12-2021,32.7
998278,02-12-2021,32.9
998279,03-12-2021,33.9
998280,04-12-2021,34.5
998281,05-12-2021,34.5
998282,06-12-2021,35.4
998283,07-12-2021,35.1
998284,08-12-2021,37.1
998285,09-12-2021,33.9
998286,10-12-2021,32.9
998287,11-12-2021,33.4
998288,12-12-2021,35.1
998289,13-12-2021,33.9
998290,14-12-2021,32.9
998291,15-12-2021,32.6
998292,16-12-2021,32.5
998293,17-12-2021,31.5
998294,18-12-2021,32.6
998295,19-12-2021,32.7
998296,20-12-2021,32.6
998297,21-12-2021,31.8
998298,22-12-2021,32
998299,23-12-2021,34.6
998300,24-12-2021,33.8
998301,25-12-2021,32.3
998302,26-12-2021,32
998303,27-12-2021,31.6
998304,28-12-2021,31.9
998305,29-12-2021,32.5
998306,30-12-2021,30.8
998307,31-12-2021,32.2
1016691,01-01-2022,32.8
1016692,02-01-2022,33
1016693,03-01-2022,33.8
1016694,04-01-2022,34
1016695,05-01-2022,31.7
1016696,06-01-2022,32.2
1016697,07-01-2022,31.8
1016698,08-01-2022,32.7
1016699,09-01-2022,32.1
1016700,10-01-2022,31.8
1016701,11-01-2022,30.9
1016702,12-01-2022,31.6
1016703,13-01-2022,29
1016704,14-01-2022,27.9
1016705,15-01-2022,29.1
1016706,16-01-2022,32.7
1016707,17-01-2022,32.7
1016708,18-01-2022,31.5
1016709,19-01-2022,32.6
1016710,20-01-2022,32.7
1016711,21-01-2022,33
1016712,22-01-2022,33.4
1016713,23-01-2022,32.6
1016714,24-01-2022,33.3
1016715,25-01-2022,32.4
1016716,26-01-2022,33.2
1016717,27-01-2022,33.7
1016718,28-01-2022,31.3
1016719,29-01-2022,31.8
1016720,30-01-2022,33.5
1016721,31-01-2022,32.9
1034601,01-02-2022,36.8
1034602,02-02-2022,36.5
1034603,03-02-2022,36.6
1034604,04-02-2022,36.1
1034605,05-02-2022,34.5
1034606,06-02-2022,35.8
1034607,07-02-2022,36.9
1034608,08-02-2022,36.3
1034609,09-02-2022,36.5
1034610,10-02-2022,34.6
1034611,11-02-2022,34.7
1034612,12-02-2022,36.5
1034613,13-02-2022,36.2
1034614,14-02-2022,36.4
1034615,15-02-2022,36.3
1034616,16-02-2022,35.1
1034617,17-02-2022,36.4
1034618,18-02-2022,36.1
1034619,19-02-2022,36.5
1034620,20-02-2022,37.2
1034621,21-02-2022,37.2
1034622,22-02-2022,39.2
1034623,23-02-2022,38.7
1034624,24-02-2022,37.4
1034625,25-02-2022,38.2
1034626,26-02-2022,38.3
1034627,27-02-2022,38
1034628,28-02-2022,38.7
1051737,01-03-2022,37.7
1051738,02-03-2022,38.2
1051739,03-03-2022,36.8
1051740,04-03-2022,36.1
1051741,05-03-2022,37.1
1051742,06-03-2022,35.9
1051743,07-03-2022,34.9
1051744,08-03-2022,37.2
1051745,09-03-2022,38.2
1051746,10-03-2022,37.4
1051747,11-03-2022,36.7
1051748,12-03-2022,38.2
1051749,13-03-2022,38.5
1051750,14-03-2022,39.7
1051751,15-03-2022,39.3
1051752,16-03-2022,39.5
1051753,17-03-2022,41.2
1051754,18-03-2022,42.1
1051755,19-03-2022,37.9
1051756,20-03-2022,36.1
1051757,21-03-2022,38.4
1051758,22-03-2022,39.5
1051759,23-03-2022,39.2
1051760,24-03-2022,38
1051761,25-03-2022,37
1051762,26-03-2022,37.3
1051763,27-03-2022,37.8
1051764,28-03-2022,38.1
1051765,29-03-2022,40
1051766,30-03-2022,40.5
1051767,31-03-2022,40.8
1069983,01-04-2022,37.2
1069984,02-04-2022,37.2
1069985,03-04-2022,38.6
1069986,04-04-2022,38
1069987,05-04-2022,39
1069988,06-04-2022,37.4
1069989,07-04-2022,38.7
1069990,08-04-2022,37.9
1069991,09-04-2022,38.8
1069992,10-04-2022,38.8
1069993,11-04-2022,39.3
1069994,12-04-2022,40.2
1069995,13-04-2022,39.4
1069996,14-04-2022,40.9
1069997,15-04-2022,40.7
1069998,16-04-2022,38.4
1069999,17-04-2022,39.6
1070000,18-04-2022,39
1070001,19-04-2022,40.4
1070002,20-04-2022,42.1
1070003,21-04-2022,42.6
1070004,22-04-2022,39
1070005,23-04-2022,39.4
1070006,24-04-2022,39.7
1070007,25-04-2022,42.1
1070008,26-04-2022,43.1
1070009,27-04-2022,42.9
1070010,28-04-2022,41.5
1070011,29-04-2022,42
1070012,30-04-2022,44.5
1087971,01-05-2022,42.2
1087972,02-05-2022,44.5
1087973,03-05-2022,43.8
1087974,04-05-2022,38.2
1087975,05-05-2022,38.7
1087976,06-05-2022,41.8
1087977,07-05-2022,42
1087978,08-05-2022,42.8
1087979,09-05-2022,41.1
1087980,10-05-2022,41.4
1087981,11-05-2022,40.2
1087982,12-05-2022,32.9
1087983,13-05-2022,35
1087984,14-05-2022,39.3
1087985,15-05-2022,40.8
1087986,16-05-2022,40.9
1087987,17-05-2022,40.5
1087988,18-05-2022,41
1087989,19-05-2022,40.1
1087990,20-05-2022,38.3
1087991,21-05-2022,41.4
1087992,22-05-2022,39.6
1087993,23-05-2022,41.6
1087994,24-05-2022,42
1087995,25-05-2022,43.2
1087996,26-05-2022,41.7
1087997,27-05-2022,42.7
1087998,28-05-2022,39.9
1087999,29-05-2022,42.2
1088000,30-05-2022,42
1088001,31-05-2022,42.5
1106217,01-06-2022,42.4
1106218,02-06-2022,41.5
1106219,03-06-2022,44.5
1106220,04-06-2022,44.5
1106221,05-06-2022,43.3
1106222,06-06-2022,45
1106223,07-06-2022,34.3
1106224,08-06-2022,41.8
1106225,09-06-2022,42.2
1106226,10-06-2022,41.1
1106227,11-06-2022,40.8
1106228,12-06-2022,40
1106229,13-06-2022,40.3
1106230,14-06-2022,39.8
1106231,15-06-2022,40.1
1106232,16-06-2022,39.3
1106233,17-06-2022,37
1106234,18-06-2022,36.9
1106235,19-06-2022,36.8
1106236,20-06-2022,38.8
1106237,21-06-2022,35.7
1106238,22-06-2022,33.9
1106239,23-06-2022,34.7
1106240,24-06-2022,37.4
1106241,25-06-2022,34.8
1106242,26-06-2022,36.7
1106243,27-06-2022,33
1106244,28-06-2022,32.8
1106245,29-06-2022,33.8
1106246,30-06-2022,34.4
1124205,01-07-2022,37.1
1124206,02-07-2022,34.9
1124207,03-07-2022,34.6
1124208,04-07-2022,32.6
1124209,05-07-2022,32.8
1124210,06-07-2022,34.7
1124211,07-07-2022,32.9
1124212,08-07-2022,34
1124213,09-07-2022,28.1
1124214,10-07-2022,30.1
1124215,11-07-2022,30.6
1124216,12-07-2022,27.7
1124217,13-07-2022,28.1
1124218,14-07-2022,30.5
1124219,15-07-2022,30.3
1124220,16-07-2022,34.8
1124221,17-07-2022,36.4
1124222,18-07-2022,27.3
1124223,19-07-2022,34.2
1124224,20-07-2022,36.3
1124225,21-07-2022,37.1
1124226,22-07-2022,34.7
1124227,23-07-2022,28.1
1124228,24-07-2022,32.5
1124229,25-07-2022,33.8
1124230,26-07-2022,34.9
1124231,27-07-2022,32.1
1124232,28-07-2022,36.7
1124233,29-07-2022,36.9
1124234,30-07-2022,38.8
1124235,31-07-2022,36.9
1142619,01-08-2022,36.7
1142620,02-08-2022,38.8
1142621,03-08-2022,37.2
1142622,04-08-2022,34.8
1142623,05-08-2022,34.3
1142624,06-08-2022,32.1
1142625,07-08-2022,33
1142626,08-08-2022,30.4
1142627,09-08-2022,30.1
1142628,10-08-2022,30.4
1142629,11-08-2022,32.9
1142630,12-08-2022,33.7
1142631,13-08-2022,35
1142632,14-08-2022,33.4
1142633,15-08-2022,29.9
1142634,16-08-2022,32.2
1142635,17-08-2022,36.8
1142636,18-08-2022,38
1142637,19-08-2022,36
1142638,20-08-2022,32.7
1142639,21-08-2022,34.7
1142640,22-08-2022,35.1
1142641,23-08-2022,36.5
1142642,24-08-2022,37.4
1142643,25-08-2022,34.9
1142644,26-08-2022,37.1
1142645,27-08-2022,37.4
1142646,28-08-2022,35.5
1142647,29-08-2022,36.4
1142648,30-08-2022,36.5
1142649,31-08-2022,37.1
1160865,01-09-2022,34.7
1160866,02-09-2022,36.6
1160867,03-09-2022,35.3
1160868,04-09-2022,36.8
1160869,05-09-2022,36.5
1160870,06-09-2022,38.5
1160871,07-09-2022,35.8
1160872,08-09-2022,33.1
1160873,09-09-2022,32.9
1160874,10-09-2022,32.4
1160875,11-09-2022,30.9
1160876,12-09-2022,30.7
1160877,13-09-2022,32.2
1160878,14-09-2022,32.9
1160879,15-09-2022,32.9
1160880,16-09-2022,35.7
1160881,17-09-2022,35.5
1160882,18-09-2022,34.6
1160883,19-09-2022,34.1
1160884,20-09-2022,30.4
1160885,21-09-2022,30.5
1160886,22-09-2022,35.6
1160887,23-09-2022,31.6
1160888,24-09-2022,34.2
1160889,25-09-2022,36.1
1160890,26-09-2022,36.7
1160891,27-09-2022,34.8
1160892,28-09-2022,37.3
1160893,29-09-2022,33.7
1160894,30-09-2022,34
